DCHP3A,DCHP4A,DCHP4HRT,DCHP4HST,DCHPP3A,DCHPP4A,DCHWRNT,DCHWRT,DCHWSNF,DCHWSNT,DCHWSSF,DCHWSST,DCHWST,DCHWST2,DCRF1HRV,DCRF3HRV,DCHWDPL,DCHWDPS,DCHWP1RT,DCHWP1SP,DCHWP2RT,DCHWP2SP,DCHWSHON,DCHWNHON,DCHWP1SS,DCHWP2SS,DCHWRV,DCHWSNV,DCHWSSV,DCHWSV,DCRF1HSV,DCRF3HSV,DCHWEN,DCHWDP
-0.7725,-0.3075,82.692,110.79,2.1525,-0.78,80.836,100.71,0.093578,87.738,0.92186,90.929,83.558,86.85,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.82812
-0.7725,-0.3075,82.692,110.79,2.1525,-0.78,80.836,100.71,0.093578,87.738,0.92186,90.929,83.558,86.737,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,82.692,110.89,2.1525,-0.78,80.836,100.71,0.093578,87.738,0.92186,90.929,83.558,86.625,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,82.692,110.89,2.1525,-0.78,80.836,100.71,0.093578,87.738,0.92186,90.929,83.558,86.512,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,82.692,111,2.1525,-0.78,80.836,100.71,0.093578,87.738,0.92186,90.929,83.558,86.4,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,82.692,111,2.1525,-0.78,80.836,100.71,0.093578,87.738,0.92186,90.929,83.558,86.3,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,82.692,111.1,2.1525,-0.78,80.836,99.7,0.093578,87.738,0.92186,89.911,82.555,86.187,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,82.692,111.1,2.1525,-0.78,80.836,99.7,0.093578,86.721,0.92186,89.911,82.555,86.062,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,82.692,111.1,2.1525,-0.78,80.836,99.7,0.093578,86.721,0.92186,89.911,82.555,86.062,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,82.692,111.1,2.1525,-0.78,80.836,99.7,0.093578,86.721,0.92186,89.911,82.555,85.962,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,82.692,111.22,2.1525,-0.78,80.836,99.7,0.093578,86.721,0.92186,89.911,82.555,85.837,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,82.692,111.22,2.1525,-0.78,80.836,99.7,0.093578,86.721,0.92186,89.911,82.555,85.725,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,82.692,111.22,2.1525,-0.78,80.836,99.7,0.093578,86.721,0.92186,89.911,82.555,85.625,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,83.696,111.22,2.1525,-0.78,80.836,99.7,0.093578,86.721,0.92186,89.911,82.555,85.512,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,83.696,111.22,2.1525,-0.78,80.836,98.687,0.093578,86.721,0.92186,88.907,82.555,85.512,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,83.696,111.35,2.1525,-0.78,79.832,98.687,0.093578,85.717,0.92186,88.907,82.555,85.387,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,83.696,111.35,2.1525,-0.78,79.832,98.687,0.093578,85.717,0.92186,88.907,82.555,85.275,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,83.696,111.35,2.1525,-0.78,79.832,98.687,0.093578,85.717,0.92186,88.907,82.555,85.15,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,83.696,111.35,2.1525,-0.78,79.832,98.687,0.093578,85.717,0.92186,88.907,82.555,85.15,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,83.696,111.35,2.1525,-0.78,79.832,98.687,0.093578,85.717,0.92186,88.907,81.537,85.05,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,83.696,111.35,2.1525,-0.78,79.832,98.687,0.093578,85.717,0.92186,88.907,81.537,84.95,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,83.696,111.35,2.1525,-0.78,79.832,98.687,0.093578,85.717,0.92186,87.903,81.537,84.825,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,84.713,111.47,2.1525,-0.78,79.832,96.662,0.093578,85.717,0.92186,87.903,81.537,84.825,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,84.713,111.47,2.1525,-0.78,79.832,96.662,0.093578,85.717,0.92186,87.903,81.537,84.7,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,84.713,111.47,2.1525,-0.78,79.832,96.662,0.093578,84.713,0.92186,87.903,81.537,84.6,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,84.713,111.47,2.1525,-0.78,79.832,96.662,0.093578,84.713,0.92186,87.903,81.537,84.6,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,84.713,111.47,2.1525,-0.78,79.832,96.662,0.093578,84.713,0.92186,87.903,81.537,84.487,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,84.713,111.47,2.1525,-0.78,79.832,96.662,0.093578,84.713,0.92186,87.903,81.537,84.387,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,84.713,111.47,2.1525,-0.78,79.832,96.662,0.093578,84.713,0.92186,87.903,81.537,84.387,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,84.713,111.47,2.1525,-0.78,79.832,95.662,0.093578,84.713,0.92186,86.886,81.537,84.275,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,84.713,111.47,2.1525,-0.78,79.832,95.662,0.093578,84.713,0.92186,86.886,81.537,84.275,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,85.717,111.47,2.1525,-0.78,79.832,95.662,0.093578,84.713,0.92186,86.886,81.537,84.137,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,85.717,111.47,2.1525,-0.78,79.832,95.662,0.093578,84.713,0.92186,86.886,81.537,84.037,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,85.717,111.47,2.1525,-0.78,79.832,95.662,0.093578,84.713,0.92186,86.886,81.537,84.037,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,85.717,111.47,2.1525,-0.78,79.832,95.662,0.093578,84.713,0.92186,86.886,81.537,83.912,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,85.717,111.37,2.1525,-0.78,79.832,95.662,0.093578,83.696,0.92186,86.886,80.52,83.912,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,85.717,111.37,2.1525,-0.78,79.832,95.662,0.093578,83.696,0.92186,86.886,80.52,83.787,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,85.717,111.37,2.1525,-0.78,79.832,95.662,0.093578,83.696,0.92186,86.886,80.52,83.687,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,85.717,111.37,2.1525,-0.78,79.832,95.662,0.093578,83.696,0.92186,85.882,80.52,83.687,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,85.717,111.37,2.1525,-0.78,78.828,94.662,0.093578,83.696,0.92186,85.882,80.52,83.562,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,85.717,111.37,2.1525,-0.78,78.828,94.662,0.093578,83.696,0.92186,85.882,80.52,83.562,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,86.735,111.37,2.1525,-0.78,78.828,94.662,0.093578,83.696,0.92186,85.882,80.52,83.437,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,86.735,111.26,2.1525,-0.78,78.828,94.662,0.093578,83.696,0.92186,85.882,80.52,83.437,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,86.735,111.26,2.1525,-0.78,78.828,94.662,0.093578,83.696,0.92186,85.882,80.52,83.337,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,86.735,111.26,2.1525,-0.78,78.828,94.662,0.093578,83.696,0.92186,85.882,80.52,83.337,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,86.735,111.26,2.1525,-0.78,78.828,94.662,0.093578,83.696,0.92186,85.882,80.52,83.212,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,86.735,111.26,2.1525,-0.78,78.828,94.662,0.093578,83.696,0.92186,85.882,80.52,83.212,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,86.735,111.15,2.1525,-0.78,78.828,94.662,0.093578,82.678,0.92186,84.878,80.52,83.212,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,86.735,111.15,2.1525,-0.78,78.828,94.662,0.093578,82.678,0.92186,84.878,80.52,83.075,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,86.735,111.15,2.1525,-0.78,78.828,94.662,0.093578,82.678,0.92186,84.878,80.52,83.075,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,86.735,111.05,2.1525,-0.78,78.828,93.662,0.093578,82.678,0.92186,84.878,79.516,82.95,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,86.735,111.05,2.1525,-0.78,78.828,93.662,0.093578,82.678,0.92186,84.878,79.516,82.95,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,86.735,111.05,2.1525,-0.78,78.828,93.662,0.093578,82.678,0.92186,84.878,79.516,82.825,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,86.735,111.05,2.1525,-0.78,78.828,93.662,0.093578,82.678,0.92186,84.878,79.516,82.825,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,86.735,110.94,2.1525,-0.78,78.828,93.662,0.093578,82.678,0.92186,84.878,79.516,82.825,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.94,2.1525,-0.78,78.828,93.662,0.093578,82.678,0.92186,84.878,79.516,82.712,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.94,2.1525,-0.78,78.828,93.662,0.093578,82.678,0.92186,83.861,79.516,82.712,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.94,2.1525,-0.78,78.828,92.65,0.093578,82.678,0.92186,83.861,79.516,82.587,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.81,2.1525,-0.78,78.828,92.65,0.093578,82.678,0.92186,83.861,79.516,82.587,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.81,2.1525,-0.78,78.828,92.65,0.093578,82.678,0.92186,83.861,79.516,82.587,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.7,2.1525,-0.78,78.828,92.65,0.093578,82.678,0.92186,83.861,79.516,82.462,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.7,2.1525,-0.78,78.828,92.65,0.093578,81.647,0.92186,83.861,79.516,82.462,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.7,2.1525,-0.78,78.828,92.65,0.093578,81.647,0.92186,83.861,79.516,82.362,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.59,2.1525,-0.78,78.828,92.65,0.093578,81.647,0.92186,82.857,79.516,82.362,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.59,2.1525,-0.78,78.828,92.65,0.093578,81.647,0.92186,82.857,79.516,82.362,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.59,2.1525,-0.78,77.825,92.65,0.093578,81.647,0.92186,82.857,79.516,82.262,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.47,2.1525,-0.78,77.825,92.65,0.093578,81.647,0.92186,82.857,79.516,82.262,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.47,2.1525,-0.78,77.825,92.65,0.093578,81.647,0.92186,82.857,79.516,82.137,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.37,2.1525,-0.78,77.825,92.65,0.093578,81.647,0.92186,82.857,78.512,82.137,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.37,2.1525,-0.78,77.825,92.65,0.093578,81.647,0.92186,82.857,78.512,82.137,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.25,2.1525,-0.78,77.825,92.65,0.093578,81.647,0.92186,82.857,78.512,82.012,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.25,2.1525,-0.78,77.825,91.637,0.093578,81.647,0.92186,82.857,78.512,82.012,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.12,2.1525,-0.78,77.825,91.637,0.093578,81.647,0.92186,82.857,78.512,82.012,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.12,2.1525,-0.78,77.825,91.637,0.093578,81.647,0.92186,81.853,78.512,81.887,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.01,2.1525,-0.78,77.825,91.637,0.093578,81.647,0.92186,81.853,78.512,81.887,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,110.01,2.1525,-0.78,77.825,91.637,0.093578,81.647,0.92186,81.853,78.512,81.887,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,109.9,2.1525,-0.78,77.825,91.637,0.093578,80.643,0.92186,81.853,78.512,81.775,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,109.9,2.1525,-0.78,77.825,91.637,0.093578,80.643,0.92186,81.853,78.512,81.775,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,109.9,2.1525,-0.78,77.825,91.637,0.093578,80.643,0.92186,81.853,78.512,81.775,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,109.77,2.1525,-0.78,77.825,91.637,0.093578,80.643,0.92186,81.853,78.512,81.662,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,109.66,2.1525,-0.78,77.825,91.637,0.093578,80.643,0.92186,81.853,78.512,81.662,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,109.66,2.1525,-0.78,77.825,91.637,0.093578,80.643,0.92186,81.853,78.512,81.662,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,109.56,2.1525,-0.78,77.825,91.637,0.093578,80.643,0.92186,81.853,78.512,81.662,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,109.56,2.1525,-0.78,77.825,91.637,0.093578,80.643,0.92186,81.853,78.512,81.537,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,109.46,2.1525,-0.78,77.825,91.637,0.093578,80.643,0.92186,81.853,78.512,81.537,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,109.35,2.1525,-0.78,77.825,90.637,0.093578,80.643,0.92186,81.853,78.512,81.437,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,109.35,2.1525,-0.78,77.825,90.637,0.093578,80.643,0.92186,80.836,78.512,81.437,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,109.22,2.1525,-0.78,77.825,90.637,0.093578,80.643,0.92186,80.836,77.495,81.437,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,109.22,2.1525,-0.78,77.825,90.637,0.093578,80.643,0.92186,80.836,77.495,81.437,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,109.11,2.1525,-0.78,77.825,90.637,0.093578,80.643,0.92186,80.836,77.495,81.3,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,109.11,2.1525,-0.78,77.825,90.637,0.093578,80.643,0.92186,80.836,77.495,81.3,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,109,2.1525,-0.78,77.825,90.637,0.093578,80.643,0.92186,80.836,77.495,81.3,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,109,2.1525,-0.78,77.825,90.637,0.093578,80.643,0.92186,80.836,77.495,81.187,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,108.87,2.1525,-0.78,77.825,90.637,0.093578,80.643,0.92186,80.836,77.495,81.187,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,108.76,2.1525,-0.78,77.825,90.637,0.093578,79.626,0.92186,80.836,77.495,81.187,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,108.76,2.1525,-0.78,76.807,90.637,0.093578,79.626,0.92186,80.836,77.495,81.075,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,108.66,2.1525,-0.78,76.807,90.637,0.093578,79.626,0.92186,80.836,77.495,81.075,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,108.66,2.1525,-0.78,76.807,90.637,0.093578,79.626,0.92186,80.836,77.495,81.075,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,108.54,2.1525,-0.78,76.807,90.637,0.093578,79.626,0.92186,80.836,77.495,81.075,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,108.42,2.1525,-0.78,76.807,90.637,0.093578,79.626,0.92186,79.832,77.495,80.95,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,108.42,2.1525,-0.78,76.807,90.637,0.093578,79.626,0.92186,79.832,77.495,80.95,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,108.3,2.1525,-0.78,76.807,90.637,0.093578,79.626,0.92186,79.832,77.495,80.95,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,108.3,2.1525,-0.78,76.807,89.637,0.093578,79.626,0.92186,79.832,77.495,80.95,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,108.2,2.1525,-0.78,76.807,89.637,0.093578,79.626,0.92186,79.832,77.495,80.825,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,108.09,2.1525,-0.78,76.807,89.637,0.093578,79.626,0.92186,79.832,77.495,80.825,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,108.09,2.1525,-0.78,76.807,89.637,0.093578,79.626,0.92186,79.832,77.495,80.825,0,0,61.206,3,1867.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0312
-0.7725,-0.3075,87.752,99.925,2.1525,2.22,76.807,89.637,0.093578,79.626,0.92186,79.832,77.495,80.825,0,0,61.854,3,1867.1,61.854,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.9531
-0.7725,-0.3075,88.192,94.287,2.1525,2.22,76.807,69.987,0.093578,79.626,21.625,95.15,62.947,97.087,0,0,61.83,3,1867.1,61.83,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.9062
-0.7725,-0.3075,73.933,81.137,2.1525,2.22,76.807,69.987,0.093578,79.626,21.625,77.907,62.947,81.575,0,0,60.824,3,1867.1,60.824,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.9219
-0.7725,-0.3075,70.894,78.087,2.1525,2.22,76.807,71.987,0.093578,79.626,21.625,72.819,64.968,77.587,0,0,60.824,3,1867.1,60.824,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.9531
-0.7725,-0.3075,69.877,77.2,2.1525,2.22,76.807,74.012,0.093578,79.626,21.625,71.802,67.993,76.112,0,0,60.824,3,1867.1,60.824,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0469
-0.7725,-0.3075,69.877,77.062,2.1525,2.22,76.807,75.012,0.093578,79.626,21.625,70.798,68.997,75.887,0,0,60.824,3,1868.1,60.824,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.9687
-0.7725,-0.3075,69.877,77.062,2.1525,2.22,76.807,75.012,0.093578,78.622,21.625,70.798,68.997,75.762,0,0,60.824,3,1868.1,60.824,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.9687
-0.7725,-0.3075,68.859,76.712,2.1525,2.22,76.807,75.012,0.093578,78.622,21.703,70.798,68.997,75.625,0,0,60.824,3,1868.1,60.824,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.9219
-0.7725,-0.3075,68.859,76.25,2.1525,2.22,76.807,74.012,0.093578,78.622,21.703,70.798,67.979,75.275,0,0,60.824,3,1868.1,60.824,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.9219
-0.7725,-0.3075,67.856,75.887,2.1525,2.22,76.807,74.012,0.093578,78.622,21.703,69.794,66.962,74.8,0,0,60.824,3,1868.1,60.824,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.9219
-0.7725,-0.3075,67.856,75.412,2.1525,2.22,76.807,74.012,0.093578,78.622,21.703,69.794,66.962,74.337,0,0,59.754,3,1868.1,59.754,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.9219
-0.7725,-0.3075,67.856,75.1,2.1525,2.22,76.807,73,0.093578,78.622,20.641,68.777,66.962,74.012,0,0,58.723,3,1868.1,58.723,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.2031
-0.7725,-0.3075,66.838,74.737,2.1525,2.22,75.803,73,0.093578,78.622,20.641,68.777,65.958,73.775,0,0,57.707,3,1868.1,57.707,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.9687
