DCHP3A,DCHP4A,DCHP4HRT,DCHP4HST,DCHPP3A,DCHPP4A,DCHWRNT,DCHWRT,DCHWSNF,DCHWSNT,DCHWSSF,DCHWSST,DCHWST,DCHWST2,DCRF1HRV,DCRF3HRV,DCHWDPL,DCHWDPS,DCHWP1RT,DCHWP1SP,DCHWP2RT,DCHWP2SP,DCHWSHON,DCHWNHON,DCHWP1SS,DCHWP2SS,DCHWRV,DCHWSNV,DCHWSSV,DCHWSV,DCRF1HSV,DCRF3HSV,DCHWEN,DCHWDP
-0.7575,-0.8775,85.717,113.6,-0.81751,-0.5175,75.776,102.07,0.7967,77.852,1.0469,86.487,82.596,84.8,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.7,-0.81751,-0.5175,75.776,102.07,0.7967,77.852,1.0469,86.487,82.596,84.675,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,85.717,113.7,-0.81751,-0.5175,75.776,102.07,0.7967,77.852,1.0469,86.487,81.592,84.575,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.7,-0.81751,-0.5175,75.776,102.07,0.7967,77.852,1.0469,85.483,81.592,84.475,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.81,-0.81751,-0.5175,75.776,102.07,0.7967,77.852,1.0469,85.483,81.592,84.35,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.81,-0.81751,-0.5175,75.776,102.07,0.7967,77.852,1.0469,85.483,81.592,84.25,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.81,-0.81751,-0.5175,75.776,102.07,0.7967,77.852,1.0469,85.483,81.592,84.137,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.81,-0.81751,-0.5175,75.776,102.07,0.7967,76.848,1.0469,85.483,81.592,84.037,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.94,-0.81751,-0.5175,75.776,101.06,0.7967,76.848,1.0469,85.483,81.592,84.037,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.94,-0.81751,-0.5175,75.776,101.06,0.7967,76.848,1.0469,85.483,81.592,83.912,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.94,-0.81751,-0.5175,75.776,101.06,0.7967,76.848,1.0469,85.483,81.592,83.787,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,85.717,113.94,-0.81751,-0.5175,75.776,101.06,0.7967,76.848,1.0469,84.466,81.592,83.787,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,85.717,113.94,-0.81751,-0.5175,75.776,101.06,0.7967,76.848,1.0469,84.466,81.592,83.687,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,85.717,113.94,-0.81751,-0.5175,75.776,101.06,0.7967,76.848,1.0469,84.466,81.592,83.562,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,85.717,113.94,-0.81751,-0.5175,75.776,101.06,0.7967,76.848,1.0469,84.466,81.592,83.562,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,85.717,113.94,-0.81751,-0.5175,75.776,101.06,0.7967,76.848,1.0469,84.466,80.588,83.437,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,85.717,113.94,-0.81751,-0.5175,75.776,101.06,0.7967,76.848,1.0469,84.466,80.588,83.337,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,85.717,113.94,-0.81751,-0.5175,75.776,100.05,0.7967,76.848,1.0469,84.466,80.588,83.212,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,86.735,113.94,-0.81751,-0.5175,75.776,100.05,0.7967,76.848,1.0469,84.466,80.588,83.212,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,86.735,113.94,-0.81751,-0.5175,75.776,100.05,0.7967,76.848,1.0469,84.466,80.588,83.075,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,86.735,113.94,-0.81751,-0.5175,75.776,100.05,0.7967,76.848,1.0469,84.466,80.588,83.075,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,86.735,113.94,-0.81751,-0.5175,75.776,100.05,0.7967,76.848,1.0469,83.462,80.588,82.95,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,86.735,113.94,-0.81751,-0.5175,75.776,100.05,0.7967,76.848,1.0469,83.462,80.588,82.825,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,86.735,113.94,-0.81751,-0.5175,75.776,100.05,0.7967,76.848,1.0469,83.462,80.588,82.825,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.7575,-0.8775,86.735,113.94,-0.81751,-0.5175,75.776,99.037,0.7967,76.848,1.0469,83.462,80.588,82.712,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,86.735,113.94,-0.81751,-0.5175,75.776,99.037,0.7967,76.848,1.0469,83.462,80.588,82.712,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,86.735,113.94,-0.81751,-0.5175,75.776,99.037,0.7967,76.848,1.0469,83.462,80.588,82.587,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,86.735,113.94,-0.81751,-0.5175,75.776,99.037,0.7967,76.848,1.0469,83.462,80.588,82.475,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,86.735,113.94,-0.81751,-0.5175,75.776,99.037,0.7967,76.848,1.0469,83.462,80.588,82.475,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,87.752,113.94,-0.81751,-0.5175,74.772,99.037,0.7967,76.848,1.0469,83.462,79.571,82.35,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,87.752,113.94,-0.81751,-0.5175,74.772,99.037,0.7967,76.848,1.0469,83.462,79.571,82.35,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,87.752,113.94,-0.81751,-0.5175,74.772,98.025,0.7967,76.848,1.0469,83.462,79.571,82.225,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,87.752,113.94,-0.81751,-0.5175,74.772,98.025,0.7967,75.844,1.0469,83.462,79.571,82.112,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,87.752,113.94,-0.81751,-0.5175,74.772,98.025,0.7967,75.844,1.0469,82.458,79.571,82.112,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,87.752,113.94,-0.81751,-0.5175,74.772,98.025,0.7967,75.844,1.0469,82.458,79.571,82.012,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,87.752,113.94,-0.81751,-0.5175,74.772,98.025,0.7967,75.844,1.0469,82.458,79.571,82.012,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,87.752,113.81,-0.81751,-0.5175,74.772,97.025,0.7967,75.844,1.0469,82.458,79.571,81.887,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,87.752,113.81,-0.81751,-0.5175,74.772,97.025,0.7967,75.844,1.0469,82.458,79.571,81.887,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,87.752,113.81,-0.81751,-0.5175,74.772,97.025,0.7967,75.844,1.0469,82.458,79.571,81.762,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,87.752,113.81,-0.81751,-0.5175,74.772,97.025,0.7967,75.844,1.0469,82.458,79.571,81.762,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.81,-0.81751,-0.5175,74.772,97.025,0.7967,75.844,1.0469,82.458,79.571,81.662,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.81,-0.81751,-0.5175,74.772,97.025,0.7967,75.844,1.0469,82.458,79.571,81.662,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.69,-0.81751,-0.5175,74.772,97.025,0.7967,75.844,1.0469,82.458,79.571,81.537,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.69,-0.81751,-0.5175,74.772,97.025,0.7967,75.844,1.0469,82.458,79.571,81.437,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.69,-0.81751,-0.5175,74.772,96.025,0.7967,75.844,1.0469,82.458,79.571,81.437,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.59,-0.81751,-0.5175,74.772,96.025,0.7967,75.844,1.0469,81.441,78.567,81.437,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.59,-0.81751,-0.5175,74.772,96.025,0.7967,75.844,1.0469,81.441,78.567,81.3,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.59,-0.81751,-0.5175,74.772,96.025,0.7967,75.844,1.0469,81.441,78.567,81.3,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.46,-0.81751,-0.5175,74.772,96.025,0.7967,75.844,1.0469,81.441,78.567,81.175,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.46,-0.81751,-0.5175,74.772,96.025,0.7967,75.844,1.0469,81.441,78.567,81.175,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.46,-0.81751,-0.5175,74.772,96.025,0.7967,75.844,1.0469,81.441,78.567,81.062,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.46,-0.81751,-0.5175,74.772,96.025,0.7967,75.844,1.0469,81.441,78.567,81.062,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.35,-0.81751,-0.5175,74.772,95.012,0.7967,75.844,1.0469,81.441,78.567,80.95,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.35,-0.81751,-0.5175,74.772,95.012,0.7967,75.844,1.0469,81.441,78.567,80.95,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.35,-0.81751,-0.5175,74.772,95.012,0.7967,75.844,1.0469,81.441,78.567,80.95,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.22,-0.81751,-0.5175,74.772,95.012,0.7967,75.844,1.0469,81.441,78.567,80.825,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.22,-0.81751,-0.5175,74.772,95.012,0.7967,75.844,1.0469,81.441,78.567,80.825,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.12,-0.81751,-0.5175,74.772,95.012,0.7967,75.844,1.0469,80.437,78.567,80.7,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.12,-0.81751,-0.5175,74.772,95.012,0.7967,75.844,1.0469,80.437,78.567,80.7,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.12,-0.81751,-0.5175,74.772,94,0.7967,75.844,1.0469,80.437,78.567,80.7,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.01,-0.81751,-0.5175,74.772,94,0.7967,75.844,1.0469,80.437,78.567,80.575,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,113.01,-0.81751,-0.5175,74.772,94,0.7967,75.844,1.0469,80.437,78.567,80.575,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,112.91,-0.81751,-0.5175,74.772,94,0.7967,75.844,1.0469,80.437,77.563,80.575,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,112.91,-0.81751,-0.5175,74.772,94,0.7967,74.827,1.0469,80.437,77.563,80.45,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,112.8,-0.81751,-0.5175,74.772,94,0.7967,74.827,1.0469,80.437,77.563,80.45,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,112.8,-0.81751,-0.5175,74.772,94,0.7967,74.827,1.0469,80.437,77.563,80.35,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,112.69,-0.81751,-0.5175,74.772,94,0.7967,74.827,1.0469,80.437,77.563,80.35,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,112.69,-0.81751,-0.5175,74.772,94,0.7967,74.827,1.0469,80.437,77.563,80.212,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,112.59,-0.81751,-0.5175,74.772,94,0.7967,74.827,1.0469,80.437,77.563,80.212,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,112.59,-0.81751,-0.5175,74.772,92.975,0.7967,74.827,1.0469,80.437,77.563,80.212,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,112.47,-0.81751,-0.5175,74.772,92.975,0.7967,74.827,1.0469,79.433,77.563,80.087,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,112.47,-0.81751,-0.5175,74.772,92.975,0.7967,74.827,1.0469,79.433,77.563,80.087,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,112.36,-0.81751,-0.5175,74.772,92.975,0.7967,74.827,1.0469,79.433,77.563,80.087,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,112.36,-0.81751,-0.5175,74.772,92.975,0.7967,74.827,1.0469,79.433,77.563,79.975,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,112.25,-0.81751,-0.5175,74.772,92.975,0.7967,74.827,1.0469,79.433,77.563,79.975,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,112.25,-0.81751,-0.5175,73.768,92.975,0.7967,74.827,1.0469,79.433,77.563,79.875,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,112.12,-0.81751,-0.5175,73.768,92.975,0.7967,74.827,1.0469,79.433,77.563,79.875,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,112.12,-0.81751,-0.5175,73.768,92.975,0.7967,74.827,1.0469,79.433,77.563,79.875,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,112.02,-0.81751,-0.5175,73.768,92.975,0.7967,74.827,1.0469,79.433,77.563,79.762,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,112.02,-0.81751,-0.5175,73.768,91.95,0.7967,74.827,1.0469,79.433,77.563,79.762,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,111.9,-0.81751,-0.5175,73.768,91.95,0.7967,74.827,1.0469,79.433,76.546,79.762,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,111.9,-0.81751,-0.5175,73.768,91.95,0.7967,74.827,1.0469,79.433,76.546,79.637,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,111.79,-0.81751,-0.5175,73.768,91.95,0.7967,74.827,1.0469,79.433,76.546,79.637,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,111.79,-0.81751,-0.5175,73.768,91.95,0.7967,74.827,1.0469,79.433,76.546,79.537,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,111.67,-0.81751,-0.5175,73.768,91.95,0.7967,74.827,1.0469,78.43,76.546,79.537,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,111.67,-0.81751,-0.5175,73.768,91.95,0.7967,74.827,1.0469,78.43,76.546,79.537,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,111.55,-0.81751,-0.5175,73.768,91.95,0.7967,74.827,1.0469,78.43,76.546,79.425,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,111.55,-0.81751,-0.5175,73.768,91.95,0.7967,74.827,1.0469,78.43,76.546,79.425,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,111.42,-0.81751,-0.5175,73.768,91.95,0.7967,74.827,1.0469,78.43,76.546,79.425,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,111.32,-0.81751,-0.5175,73.768,91.95,0.7967,74.827,1.0469,78.43,76.546,79.325,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,111.32,-0.81751,-0.5175,73.768,91.95,0.7967,74.827,1.0469,78.43,76.546,79.325,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,111.2,-0.81751,-0.5175,73.768,91.95,0.7967,74.827,1.0469,78.43,76.546,79.325,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,111.2,-0.81751,-0.5175,73.768,91.95,0.7967,74.827,1.0469,78.43,76.546,79.225,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,111.09,-0.81751,-0.5175,73.768,90.925,0.7967,74.827,1.0469,78.43,76.546,79.225,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,111.09,-0.81751,-0.5175,73.768,90.925,0.7967,74.827,1.0469,78.43,76.546,79.225,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,110.96,-0.81751,-0.5175,73.768,90.925,0.7967,74.827,1.0469,78.43,76.546,79.1,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,110.85,-0.81751,-0.5175,73.768,90.925,0.7967,74.827,1.0469,78.43,76.546,79.1,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,110.85,-0.81751,-0.5175,73.768,90.925,0.7967,74.827,1.0469,78.43,76.546,79.1,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,110.72,-0.81751,-0.5175,73.768,90.925,0.7967,74.827,1.0469,78.43,76.546,79,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,110.72,-0.81751,-0.5175,73.768,90.925,0.7967,73.823,1.0469,78.43,76.546,79,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,110.62,-0.81751,-0.5175,73.768,90.925,0.7967,73.823,1.0469,77.412,75.542,79,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,110.51,-0.81751,-0.5175,73.768,90.925,0.7967,73.823,1.0469,77.412,75.542,79,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,110.51,-0.81751,-0.5175,73.768,90.925,0.7967,73.823,1.0469,77.412,75.542,78.875,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,110.4,-0.81751,-0.5175,73.768,90.925,0.7967,73.823,1.0469,77.412,75.542,78.875,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,110.3,-0.81751,-0.5175,73.768,90.925,0.7967,73.823,1.0469,77.412,75.542,78.875,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,110.3,-0.81751,-0.5175,73.768,90.925,0.7967,73.823,1.0469,77.412,75.542,78.875,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,110.17,-0.81751,-0.5175,73.768,89.9,0.7967,73.823,1.0469,77.412,75.542,78.75,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,110.17,-0.81751,-0.5175,73.768,89.9,0.7967,73.823,1.0469,77.412,75.542,78.75,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,110.06,-0.81751,-0.5175,73.768,89.9,0.7967,73.823,1.0469,77.412,75.542,78.75,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,109.96,-0.81751,-0.5175,73.768,89.9,0.7967,73.823,1.0469,77.412,75.542,78.65,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,109.96,-0.81751,-0.5175,73.768,89.9,0.7967,73.823,1.0469,77.412,75.542,78.65,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,109.85,-0.81751,-0.5175,73.768,89.9,0.7967,73.823,1.0469,77.412,75.542,78.65,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,109.74,-0.81751,-0.5175,73.768,89.9,0.7967,73.823,1.0469,77.412,75.542,78.537,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,109.74,-0.81751,-0.5175,73.768,89.9,0.7967,73.823,1.0469,77.412,75.542,78.537,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,109.74,-0.81751,-0.5175,73.768,89.9,0.7967,73.823,1.0469,77.412,75.542,78.537,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,109.61,-0.81751,-0.5175,73.768,89.9,0.7967,73.823,1.0469,77.412,75.542,78.537,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
-0.7575,-0.8775,88.77,109.49,-0.81751,-0.5175,72.751,89.9,0.7967,73.823,1.0469,77.412,75.542,78.412,0,0,53.795,3,2108.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0469
